body_centroid_col,body_centroid_row,body_head_col,body_head_row,body_major_axis_length,body_minor_axis_length,body_orientation,body_rear_col,body_rear_row,body_rotation_angle,left_centroid_col,left_centroid_row,left_major_axis_length,left_minor_axis_length,left_orientation,right_centroid_col,right_centroid_row,right_major_axis_length,right_minor_axis_length,right_orientation,timestamps,behavior_b1,behavior_b2
1,1,0,0,5,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,2,0,0,5,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
1,3,1,0,5,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0
1,4,0,1,5,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0
1,5,0,0,5,2,5,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0
1,6,0,0,5,2,6,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0
1,7,0,0,5,2,7,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0
1,8,0,0,5,2,8,1,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0
1,9,0,0,4,3,9,0,1,0,0,0,0,0,0,0,0,0,0,0,9,0,0
1,10,0,0,4,3,10,0,0,1,0,0,0,0,0,0,0,0,0,0,10,0,0
1,11,0,0,4,3,11,0,0,0,1,0,0,0,0,0,0,0,0,0,11,0,0
1,12,0,0,3,3.5,12,0,0,0,0,1,0,0,0,0,0,0,0,0,12,0,0
1,13,0,0,3,3.5,13,0,0,0,0,0,1,0,0,0,0,0,0,0,13,0,0
1,14,0,0,4,3,14,0,0,0,0,0,0,1,0,0,0,0,0,0,14,0,0
1,15,0,0,4,3,15,0,0,0,0,0,0,0,1,0,0,0,0,0,15,0,0
1,16,0,0,5,5,16,0,0,0,0,0,0,0,0,1,0,0,0,0,16,0,0
1,17,0,0,5,5,17,0,0,0,0,0,0,0,0,0,1,0,0,0,17,0,0
1,18,0,0,5,5,18,0,0,0,0,0,0,0,0,0,0,1,0,0,18,0,0
1,19,0,0,5,5,19,0,0,0,0,0,0,0,0,0,0,0,1,0,19,0,0
1,20,0,0,5,5,20,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0,0
1,21,0,0,5,5,21,0,0,0,0,0,0,0,0,0,0,0,0,0,21,1,0
1,22,0,0,5,5,22,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,1
