body_centroid_col,body_centroid_row,body_head_col,body_head_row,body_major_axis_length,body_minor_axis_length,body_orientation,body_rear_col,body_rear_row,body_rotation_angle,left_centroid_col,left_centroid_row,left_major_axis_length,left_minor_axis_length,left_orientation,right_centroid_col,right_centroid_row,right_major_axis_length,right_minor_axis_length,right_orientation,timestamps,behavior_b1
3,5,4,5,2,1,0,2,5,0,0,0,0,0,0,0,0,0,0,0,1,0
3,6,4,6,2,1,0,2,6,0,0,0,0,0,0,0,0,0,0,0,2,0
4,7,5,6,2,1,0.785,3,8,0.785,0,0,0,0,0,0,0,0,0,0,3,0
6,7,6,6,2,1,1.57,6,8,1.57,0,0,0,0,0,0,0,0,0,0,4,0
8,6,7,5,2,1,-0.785,9,7,2.355,0,0,0,0,0,0,0,0,0,0,5,0
9,4,8,4,2,1,0,10,4,3.14,0,0,0,0,0,0,0,0,0,0,6,0
8,3,7,4,2,1,0.785,9,2,3.925,0,0,0,0,0,0,0,0,0,0,7,1
8,3,7,4,2,1,0.785,9,2,3.925,0,0,0,0,0,0,0,0,0,0,8,1
8,3,7,4,2,1,0.785,9,2,3.925,0,0,0,0,0,0,0,0,0,0,9,1
8,3,7,4,2,1,0.785,9,2,3.925,0,0,0,0,0,0,0,0,0,0,10,1
